Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2022-12-27,-135.76247039476448,0.0,0,13073.880794583803,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2022-12-28,188.79690897414974,0.0,0,13262.677703557953,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2022-12-29,-38.87937099833049,0.0,0,13223.798332559621,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2022-12-30,60.798019581210134,0.0,0,13284.596352140832,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2023-01-03,121.64533050994311,0.0,0,13406.241682650776,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2023-01-04,-107.46804837530016,0.0,0,13298.773634275476,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2023-01-05,245.79370108270314,0.0,0,13544.567335358179,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2023-01-06,-66.80709560283752,0.0,0,13477.760239755342,0.004165299236774445,0.0050990283489227295,0.0072022853419184685,0.0047678700648248196,0.003930216655135155,0.09152397513389587,0.0712435245513916,0.03413722664117813,0.10329224914312363,0.00333599466830492,0.01009527500718832,0.06028703972697258,0.004026513081043959,0.0035172796342521906,0.005133534781634808,0.013131248764693737,0.1106811910867691,0.006955737713724375,0.006254259031265974,0.0035144479479640722,0.0032991073094308376,0.0040511186234653,0.00366017478518188,0.039164625108242035,0.03963638097047806,0.003958534449338913,0.006696627009660006,0.006354224868118763,0.0035408097319304943,0.0032784868963062763,0.015036187134683132,0.11915365606546402,0.003703635884448886,0.00375004974193871,0.07708410173654556,0.012031255289912224,0.05202842131257057,0.0037341294810175896,0.003993311896920204,0.04355103522539139
2023-01-09,100.22069790427625,0.0,0,13577.980937659619,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-10,60.865250420854565,0.0,0,13638.846188080473,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-11,117.52048459603013,0.0,0,13756.366672676504,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-12,36.60708185737529,0.0,0,13792.97375453388,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-13,-128.39025491463738,0.0,0,13664.583499619243,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-17,-247.02438656884078,0.0,0,13417.559113050402,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-18,-49.76040748058195,0.0,0,13367.79870556982,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-19,170.68866150795333,0.0,0,13538.487367077772,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-20,73.23589392905893,0.0,0,13611.723261006831,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-23,67.54904756584732,0.0,0,13679.27230857268,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-24,-9.557788301485036,0.0,0,13669.714520271194,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-25,78.80117320627778,0.0,0,13748.515693477471,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-26,27.465857416184765,0.0,0,13775.981550893655,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-27,-32.680684322352114,0.0,0,13743.300866571304,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-30,202.13702275496618,0.0,0,13945.437889326271,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-01-31,132.31071156650233,0.0,0,14077.748600892774,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-02-01,95.05496064854522,0.0,0,14172.80356154132,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-02-02,-141.67264754736203,0.0,0,14031.130913993957,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-02-03,-71.4167525560492,0.0,0,13959.714161437907,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-02-06,45.51675678541364,0.0,0,14005.23091822332,0.006910194642841816,0.008983761072158813,0.006305387709289789,0.007810821756720543,0.00829797238111496,0.00946059450507164,0.02719511091709137,0.008968295529484749,0.03949572518467903,0.006226884201169014,0.006592317018657923,0.04574907571077347,0.007429658435285091,0.006797510199248791,0.00743481470271945,0.014888211153447628,0.007251804694533348,0.008035991340875626,0.007062864955514669,0.006550294812768698,0.006120012141764164,0.00689716124907136,0.00816382560878992,0.08362506330013275,0.27373090386390686,0.007697622757405043,0.006993086542934179,0.008064160123467445,0.006735619157552719,0.00613862369209528,0.011152817867696285,0.06257443130016327,0.0071585713885724545,0.006865635048598051,0.05584072321653366,0.017452016472816467,0.06335204839706421,0.00743481470271945,0.006456406321376562,0.10009916871786118
2023-02-07,-47.94523348019676,0.0,0,13957.285684743123,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-08,-104.16906947373334,0.0,0,13853.11661526939,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-09,188.1879876786117,0.0,0,14041.304602948001,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-10,87.81650457852516,0.0,0,14129.121107526526,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-13,-60.6371097111036,0.0,0,14068.483997815421,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-14,14.863099656288828,0.0,0,14083.347097471711,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
