Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2022-05-16,231.49160170991598,0.0,0,13596.688407032994,0.006257056258618832,0.014070840552449226,0.006141707766801119,0.009568450972437859,0.006004289258271456,0.00914802122861147,0.007645192090421915,0.047390714287757874,0.012529839761555195,0.04585765302181244,0.014629018492996693,0.006530878599733114,0.006011163350194693,0.00874665193259716,0.006397799123078585,0.025367463007569313,0.007634837180376053,0.14125275611877441,0.0980210080742836,0.010026505216956139,0.00957679096609354,0.02290298230946064,0.025858940556645393,0.006023367401212454,0.014576638117432594,0.006354572717100382,0.013880799524486065,0.0061465478502213955,0.006126686464995146,0.007409812416881323,0.0643906444311142,0.006848813500255346,0.006159360520541668,0.009296588599681854,0.005917324218899012,0.1063910722732544,0.008528877049684525,0.006596733350306749,0.011068562977015972,0.012937788851559162,0.013460724614560604,0.015687739476561546,0.027675319463014603,0.006549783982336521,0.013816343620419502,0.006315326783806086,0.006953914184123278,0.007807996589690447,0.049175191670656204,0.0063329823315143585
2022-05-17,-596.9799427761856,0.0,0,12999.708464256808,0.006257056258618832,0.014070840552449226,0.006141707766801119,0.009568450972437859,0.006004289258271456,0.00914802122861147,0.007645192090421915,0.047390714287757874,0.012529839761555195,0.04585765302181244,0.014629018492996693,0.006530878599733114,0.006011163350194693,0.00874665193259716,0.006397799123078585,0.025367463007569313,0.007634837180376053,0.14125275611877441,0.0980210080742836,0.010026505216956139,0.00957679096609354,0.02290298230946064,0.025858940556645393,0.006023367401212454,0.014576638117432594,0.006354572717100382,0.013880799524486065,0.0061465478502213955,0.006126686464995146,0.007409812416881323,0.0643906444311142,0.006848813500255346,0.006159360520541668,0.009296588599681854,0.005917324218899012,0.1063910722732544,0.008528877049684525,0.006596733350306749,0.011068562977015972,0.012937788851559162,0.013460724614560604,0.015687739476561546,0.027675319463014603,0.006549783982336521,0.013816343620419502,0.006315326783806086,0.006953914184123278,0.007807996589690447,0.049175191670656204,0.0063329823315143585
2022-05-18,-115.32972739082132,0.0,0,12884.378736865987,0.006257056258618832,0.014070840552449226,0.006141707766801119,0.009568450972437859,0.006004289258271456,0.00914802122861147,0.007645192090421915,0.047390714287757874,0.012529839761555195,0.04585765302181244,0.014629018492996693,0.006530878599733114,0.006011163350194693,0.00874665193259716,0.006397799123078585,0.025367463007569313,0.007634837180376053,0.14125275611877441,0.0980210080742836,0.010026505216956139,0.00957679096609354,0.02290298230946064,0.025858940556645393,0.006023367401212454,0.014576638117432594,0.006354572717100382,0.013880799524486065,0.0061465478502213955,0.006126686464995146,0.007409812416881323,0.0643906444311142,0.006848813500255346,0.006159360520541668,0.009296588599681854,0.005917324218899012,0.1063910722732544,0.008528877049684525,0.006596733350306749,0.011068562977015972,0.012937788851559162,0.013460724614560604,0.015687739476561546,0.027675319463014603,0.006549783982336521,0.013816343620419502,0.006315326783806086,0.006953914184123278,0.007807996589690447,0.049175191670656204,0.0063329823315143585
2022-05-19,20.444069398812488,0.0,0,12904.8228062648,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-20,250.6673982764727,0.0,0,13155.490204541273,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-23,51.168900027680145,0.0,0,13206.659104568953,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-24,115.06032823126776,0.0,0,13321.71943280022,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-25,214.9590157372186,0.0,0,13536.67844853744,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-26,221.14475495856752,0.0,0,13757.823203496007,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-27,-100.45233062211193,0.0,0,13657.370872873895,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-05-31,-97.64693868125389,0.0,0,13559.723934192642,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-01,229.73482901587818,0.0,0,13789.45876320852,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-02,-135.34488618361,0.0,0,13654.11387702491,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-03,20.635250655788425,0.0,0,13674.7491276807,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-06,78.56720578258391,0.0,0,13753.316333463283,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-07,-169.42085925220155,0.0,0,13583.895474211082,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-08,-242.40698237890442,0.0,0,13341.488491832177,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-09,-300.8599324836017,0.0,0,13040.628559348575,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-10,-355.7079653697591,0.0,0,12684.920593978817,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-13,-97.96891289571172,0.0,0,12586.951681083105,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-14,119.01408333324777,0.0,0,12705.965764416353,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-15,-296.5532392310186,0.0,0,12409.412525185335,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-16,33.70717969151872,0.0,0,12443.119704876854,0.0071978154592216015,0.023310447111725807,0.04153011739253998,0.009445630945265293,0.007145665120333433,0.00849459320306778,0.01937835104763508,0.01793115958571434,0.043683212250471115,0.01583860069513321,0.015232173725962639,0.012093267403542995,0.007596552837640047,0.007981284521520138,0.007525812368839979,0.012113322503864765,0.009928815998136997,0.10585841536521912,0.04672946035861969,0.009797480888664722,0.010878000408411026,0.024882109835743904,0.013362908735871315,0.006905859801918268,0.03538956865668297,0.006871538702398539,0.01125713624060154,0.007537338882684708,0.00710609694942832,0.007561900652945042,0.07428525388240814,0.01038856990635395,0.007351676933467388,0.018188050016760826,0.007457540836185217,0.025175079703330994,0.015717921778559685,0.007834109477698803,0.011371956206858158,0.01579318568110466,0.12528206408023834,0.029657823964953423,0.016222307458519936,0.011365401558578014,0.01775887981057167,0.007399904076009989,0.00766969658434391,0.008970874361693859,0.01383972354233265,0.007705241907387972
2022-06-17,281.1981744743053,0.0,0,12724.31787935116,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-21,-43.12729892291773,0.0,0,12681.190580428241,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-22,153.71935623570806,0.0,0,12834.90993666395,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-23,256.45317135448283,0.0,0,13091.363108018431,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-24,-22.662612951009052,0.0,0,13068.700495067422,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
