Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2021-12-30,13.99166222592201,0.0,0,14252.444441315343,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2021-12-31,91.3928914482081,0.0,0,14343.83733276355,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-03,164.49808899784065,0.0,0,14508.335421761392,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-04,-6.346356523540768,0.0,0,14501.98906523785,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-05,24.710679380894547,0.0,0,14526.699744618745,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-06,122.93081411541817,0.0,0,14649.630558734163,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-07,2.7266359238974234,0.0,0,14652.35719465806,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-10,-23.34482837547534,0.0,0,14629.012366282584,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-11,6.234074213244624,0.0,0,14635.246440495828,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-12,42.9289905705834,0.0,0,14678.175431066411,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-13,79.10937216584036,0.0,0,14757.28480323225,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-14,-119.05756769676343,0.0,0,14638.227235535487,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-18,-42.10012793785371,0.0,0,14596.127107597633,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-19,-99.57507515363552,0.0,0,14496.552032443997,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-20,-125.82284818836605,0.0,0,14370.729184255631,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-21,-29.099198255583634,0.0,0,14341.629986000047,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-24,-5.768858570599284,0.0,0,14335.861127429447,0.006356647238135338,0.005117096472531557,0.008637804538011551,0.0048070382326841354,0.03354007005691528,0.005561920814216137,0.005788714159280062,0.006892599631100893,0.11607411503791809,0.005428824573755264,0.006650805007666349,0.00561479153111577,0.006405533757060766,0.13010820746421814,0.005076827015727758,0.005924681667238474,0.10798204690217972,0.11031688749790192,0.008614463731646538,0.0049657439813017845,0.005001015029847622,0.005926427431404591,0.005263272672891617,0.005606385413557291,0.004913620185106993,0.00490922573953867,0.004896059632301331,0.00501538859680295,0.004796347580850124,0.005069499835371971,0.01094939187169075,0.004953891970217228,0.12449640035629272,0.004944698419421911,0.00792363565415144,0.004912601783871651,0.03166356682777405,0.004849430173635483,0.005166134797036648,0.005636855959892273,0.06867191195487976,0.004973607137799263,0.004982374142855406,0.0049514309503138065,0.005043550860136747,0.005165509879589081,0.005048779770731926,0.004928434733301401,0.0055470941588282585,0.04392863065004349
2022-01-25,-180.23781319626133,0.0,0,14155.623314233186,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-01-26,90.73225766939485,0.0,0,14246.35557190258,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-01-27,176.52160392165393,0.0,0,14422.877175824235,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-01-28,119.61013005025399,0.0,0,14542.487305874489,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-01-31,16.963505520269003,0.0,0,14559.450811394758,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-01,75.12053134736223,0.0,0,14634.57134274212,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-02,-134.16398421061479,0.0,0,14500.407358531505,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-03,-60.79010032533575,0.0,0,14439.61725820617,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-04,18.69004326199716,0.0,0,14458.307301468167,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-07,45.44798329612222,0.0,0,14503.75528476429,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
