Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2022-12-02,-196.54962218899993,0.0,0,12625.052776288063,0.002404071157798171,0.0020615076646208763,0.03442976623773575,0.036100469529628754,0.024714941158890724,0.06113096699118614,0.05833170935511589,0.06324998289346695,0.034404270350933075,0.006246199831366539,0.05111995339393616,0.06594760715961456,0.0034015928395092487,0.052704714238643646,0.024881744757294655,0.06553458422422409,0.06671001762151718,0.08138609677553177,0.044102080166339874,0.0022662736009806395,0.0017850466538220644,0.06042295694351196,0.06515484303236008,0.013251682743430138,0.012213070876896381,0.0224984809756279,0.034605950117111206,0.002849618438631296,0.001762837520800531,0.004327032249420881
2022-12-05,-97.49812545454928,0.0,0,12527.554650833514,0.002404071157798171,0.0020615076646208763,0.03442976623773575,0.036100469529628754,0.024714941158890724,0.06113096699118614,0.05833170935511589,0.06324998289346695,0.034404270350933075,0.006246199831366539,0.05111995339393616,0.06594760715961456,0.0034015928395092487,0.052704714238643646,0.024881744757294655,0.06553458422422409,0.06671001762151718,0.08138609677553177,0.044102080166339874,0.0022662736009806395,0.0017850466538220644,0.06042295694351196,0.06515484303236008,0.013251682743430138,0.012213070876896381,0.0224984809756279,0.034605950117111206,0.002849618438631296,0.001762837520800531,0.004327032249420881
2022-12-06,32.819922995554776,0.0,0,12560.374573829069,0.002404071157798171,0.0020615076646208763,0.03442976623773575,0.036100469529628754,0.024714941158890724,0.06113096699118614,0.05833170935511589,0.06324998289346695,0.034404270350933075,0.006246199831366539,0.05111995339393616,0.06594760715961456,0.0034015928395092487,0.052704714238643646,0.024881744757294655,0.06553458422422409,0.06671001762151718,0.08138609677553177,0.044102080166339874,0.0022662736009806395,0.0017850466538220644,0.06042295694351196,0.06515484303236008,0.013251682743430138,0.012213070876896381,0.0224984809756279,0.034605950117111206,0.002849618438631296,0.001762837520800531,0.004327032249420881
2022-12-07,60.35592825745465,0.0,0,12620.730502086524,0.002404071157798171,0.0020615076646208763,0.03442976623773575,0.036100469529628754,0.024714941158890724,0.06113096699118614,0.05833170935511589,0.06324998289346695,0.034404270350933075,0.006246199831366539,0.05111995339393616,0.06594760715961456,0.0034015928395092487,0.052704714238643646,0.024881744757294655,0.06553458422422409,0.06671001762151718,0.08138609677553177,0.044102080166339874,0.0022662736009806395,0.0017850466538220644,0.06042295694351196,0.06515484303236008,0.013251682743430138,0.012213070876896381,0.0224984809756279,0.034605950117111206,0.002849618438631296,0.001762837520800531,0.004327032249420881
2022-12-08,-95.30765749730955,0.0,0,12525.422844589215,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-09,192.55939059455824,0.0,0,12717.982235183774,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-12,65.01439975609699,0.0,0,12782.996634939871,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-13,-28.65315781042834,0.0,0,12754.343477129443,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-14,-241.15387136055435,0.0,0,12513.189605768888,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-15,-149.94712108306945,0.0,0,12363.24248468582,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-16,-71.0896864572108,0.0,0,12292.152798228608,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-19,-3.9673554374325684,0.0,0,12288.185442791175,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-20,180.2129246975446,0.0,0,12468.398367488719,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-21,-62.427217458319085,0.0,0,12405.9711500304,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-22,84.0229924214619,0.0,0,12489.994142451862,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-23,35.392012857277486,0.0,0,12525.38615530914,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-27,-137.17473426908316,0.0,0,12388.211421040056,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-28,127.85769902911586,0.0,0,12516.069120069173,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-29,-60.93528016351701,0.0,0,12455.133839905655,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2022-12-30,12.260689317220486,0.0,0,12467.394529222875,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2023-01-03,114.84247799815887,0.0,0,12582.237007221034,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2023-01-04,-157.34278958127277,0.0,0,12424.894217639761,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2023-01-05,227.13638671540903,0.0,0,12652.03060435517,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2023-01-06,-41.61456290603792,0.0,0,12610.416041449133,0.006576886400580406,0.008878377266228199,0.003202080726623535,0.01095399260520935,0.005325497593730688,0.11073441803455353,0.08309368789196014,0.020473625510931015,0.07270153611898422,0.06062767654657364,0.010816005989909172,0.09600096195936203,0.00935615785419941,0.02338602766394615,0.0032117986120283604,0.034999310970306396,0.09330648928880692,0.12451913207769394,0.013444210402667522,0.007197525817900896,0.0027645898517221212,0.05665409564971924,0.0087982676923275,0.02150716818869114,0.03238963335752487,0.02241276018321514,0.005302094388753176,0.045596882700920105,0.0027128171641379595,0.0030563115142285824
2023-01-09,80.63005800486161,0.0,0,12691.046099453994,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-10,17.937474985670875,0.0,0,12708.983574439664,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-11,65.0877544203613,0.0,0,12774.071328860025,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-12,29.077805773972493,0.0,0,12803.149134633997,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-13,-81.78979845611573,0.0,0,12721.359336177882,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-17,-221.23912620697604,0.0,0,12500.120209970906,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-18,-136.62230758240997,0.0,0,12363.497902388497,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-19,100.80257958035025,0.0,0,12464.300481968847,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-20,70.17286285179128,0.0,0,12534.473344820639,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-23,63.006482352910055,0.0,0,12597.479827173549,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-24,2.8909856151134816,0.0,0,12600.370812788662,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-25,26.856511630885844,0.0,0,12627.227324419548,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-26,-63.478992768271766,0.0,0,12563.748331651275,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-27,-33.5789280562603,0.0,0,12530.169403595015,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-30,137.38067980233032,0.0,0,12667.550083397346,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-01-31,42.22085300392725,0.0,0,12709.770936401274,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-02-01,-43.77601884199828,0.0,0,12665.994917559276,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-02-02,-95.15946264742402,0.0,0,12570.835454911852,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-02-03,-39.00142080281281,0.0,0,12531.834034109039,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-02-06,-0.605898638257034,0.0,0,12531.228135470781,0.0026806702371686697,0.05756112188100815,0.007158992812037468,0.03731285408139229,0.005221950355917215,0.02016778104007244,0.05827450752258301,0.06585796177387238,0.016725381836295128,0.016479263082146645,0.013198134489357471,0.02451198920607567,0.011603133752942085,0.07210361212491989,0.005447630304843187,0.02381589263677597,0.07187753915786743,0.10983221977949142,0.013671323657035828,0.03457048907876015,0.0116085484623909,0.009983144700527191,0.058450277894735336,0.018694806843996048,0.09710056334733963,0.056300073862075806,0.02139766328036785,0.05314438045024872,0.002609061077237129,0.002639044774696231
2023-02-07,-84.89080948382986,0.0,0,12446.337325986951,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
