Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2022-10-25,55.368456948847886,0.0,0,12057.151815795147,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-10-26,-0.3234766604899057,0.0,0,12056.828339134658,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-10-27,297.43635422436176,0.0,0,12354.264693359019,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-10-28,-67.38402089278901,0.0,0,12286.88067246623,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-10-31,7.7503294014824196,0.0,0,12294.631001867712,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-01,-185.35698589998253,0.0,0,12109.27401596773,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-02,33.276326922176054,0.0,0,12142.550342889906,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-03,184.17718597757732,0.0,0,12326.727528867485,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-04,132.46448761041663,0.0,0,12459.1920164779,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-07,70.98045006212006,0.0,0,12530.17246654002,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-08,-257.2212456313403,0.0,0,12272.951220908679,0.033216215670108795,0.026333896443247795,0.03003988228738308,0.044752005487680435,0.08091020584106445,0.032928645610809326,0.03259705379605293,0.02791464701294899,0.031673017889261246,0.02555578574538231,0.02653558738529682,0.027918007224798203,0.02864028699696064,0.03596889227628708,0.047934677451848984,0.026597535237669945,0.026754477992653847,0.06119941547513008,0.03538431599736214,0.028333842754364014,0.02862127125263214,0.03608304262161255,0.026456190273165703,0.028551161289215088,0.027387887239456177,0.027542106807231903,0.026095272973179817,0.027095116674900055,0.027277056127786636,0.033702507615089417
2022-11-09,376.688481948382,0.0,0,12649.639702857061,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-10,10.891242321239574,0.0,0,12660.5309451783,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-11,-85.18200371183181,0.0,0,12575.348941466467,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-14,2.1786357711523623,0.0,0,12577.527577237619,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-15,-42.86741609453123,0.0,0,12534.660161143087,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-16,16.165769327016747,0.0,0,12550.825930470104,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-17,117.74455744864598,0.0,0,12668.57048791875,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-18,-106.03381046017151,0.0,0,12562.536677458578,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-21,160.760978672051,0.0,0,12723.29765613063,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-22,28.37623587549777,0.0,0,12751.673892006127,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-23,46.78941566276061,0.0,0,12798.463307668888,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-25,-197.35126808903502,0.0,0,12601.112039579853,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-28,40.97281457898116,0.0,0,12642.084854158835,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-29,280.84098781642643,0.0,0,12922.92584197526,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-11-30,-85.56595820964928,0.0,0,12837.359883765612,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-01,-19.197555584758522,0.0,0,12818.162328180853,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-02,-161.8055845320342,0.0,0,12656.35674364882,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-05,-2.5027859774344665,0.0,0,12653.853957671385,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-06,40.45946967148364,0.0,0,12694.313427342868,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-07,18.941972140940003,0.0,0,12713.255399483807,0.02022526226937771,0.01375813689082861,0.01397633459419012,0.02594049461185932,0.0401957631111145,0.014813638292253017,0.015214142389595509,0.015322855673730373,0.014518536627292633,0.01308347936719656,0.014285247772932053,0.014458810910582542,0.014142446219921112,0.23908355832099915,0.031395528465509415,0.014221065677702427,0.016116177663207054,0.06613729149103165,0.019561514258384705,0.018211688846349716,0.01740344613790512,0.014894046820700169,0.014822615310549736,0.21152806282043457,0.013742462731897831,0.02631431259214878,0.013411800377070904,0.016815654933452606,0.013854927383363247,0.022550683468580246
2022-12-08,-107.27359052136784,0.0,0,12605.981808962439,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-09,186.59440630789348,0.0,0,12792.576215270332,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-12,60.27342491737404,0.0,0,12852.849640187706,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-13,-42.09478863386174,0.0,0,12810.754851553844,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-14,-257.8487001816813,0.0,0,12552.906151372163,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-15,-102.34620433001717,0.0,0,12450.559947042146,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-16,-78.9022313153417,0.0,0,12371.657715726804,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-19,-1.9415882162610325,0.0,0,12369.716127510543,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-20,270.3266262851253,0.0,0,12640.042753795668,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-21,-70.28350492755996,0.0,0,12569.759248868108,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-22,60.86473030103025,0.0,0,12630.623979169137,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-23,52.11842730309997,0.0,0,12682.742406472236,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-27,-149.59099994586447,0.0,0,12533.151406526373,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-28,153.85508003877933,0.0,0,12687.006486565153,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
