Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2021-11-15,-79.56944034912974,0.0,0,12975.878180014159,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-16,-43.04172049682134,0.0,0,12932.836459517337,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-17,-37.47995258440492,0.0,0,12895.356506932932,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-18,-182.5097696721731,0.0,0,12712.84673726076,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-19,156.05198281091972,0.0,0,12868.898720071678,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-22,127.57890077291441,0.0,0,12996.477620844593,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-23,-14.066066231096245,0.0,0,12982.411554613496,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-24,-305.1735940320923,0.0,0,12677.237960581404,0.004321752581745386,0.0032796799205243587,0.003658030414953828,0.0030482090078294277,0.1651102900505066,0.0034162497613579035,0.004639702383428812,0.006140574812889099,0.17863456904888153,0.0031755962409079075,0.0033913247752934694,0.0034735456574708223,0.00869020540267229,0.03757111728191376,0.003103498602285981,0.00410065334290266,0.012631104327738285,0.025549717247486115,0.003787535009905696,0.0034990862477570772,0.003425522241741419,0.003917642403393984,0.061562590301036835,0.0762096717953682,0.003099750727415085,0.00393998296931386,0.0037040552124381065,0.005065376404672861,0.003127052215859294,0.0030941867735236883,0.11831161379814148,0.006993086077272892,0.1825455278158188,0.003486849134787917,0.021906601265072823,0.003078739158809185,0.005077619105577469,0.0031844123732298613,0.0031492405105382204,0.003897962160408497
2021-11-26,111.08595370802301,0.0,0,12788.323914289427,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-11-29,-299.9139012834067,0.0,0,12488.41001300602,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-11-30,-88.02477027877075,0.0,0,12400.385242727249,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-01,241.4853299517401,0.0,0,12641.870572678989,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-02,82.3324116965903,0.0,0,12724.202984375579,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-03,148.59147650628282,0.0,0,12872.794460881862,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-06,115.02249230711288,0.0,0,12987.816953188974,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-07,-18.662904788005896,0.0,0,12969.15404840097,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-08,-83.67218980766756,0.0,0,12885.481858593303,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-09,146.6172111844071,0.0,0,13032.099069777709,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-10,-117.08338140396745,0.0,0,12915.015688373742,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-13,-36.44506856649192,0.0,0,12878.57061980725,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-14,51.11576884157329,0.0,0,12929.686388648823,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-15,81.24982869170442,0.0,0,13010.936217340528,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-16,-248.81161217933828,0.0,0,12762.124605161189,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-17,-119.40640160822855,0.0,0,12642.71820355296,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-20,311.4730282258685,0.0,0,12954.191231778828,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-21,30.004002328251364,0.0,0,12984.19523410708,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-22,38.63559694706101,0.0,0,13022.83083105414,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-23,184.14592808933548,0.0,0,13206.976759143476,0.00586211821064353,0.004582162015140057,0.004657994955778122,0.0040549240075051785,0.2118137925863266,0.004706759471446276,0.04180001839995384,0.21250638365745544,0.006384610198438168,0.004054945427924395,0.006634725257754326,0.004700473044067621,0.011206872761249542,0.03966929763555527,0.004338105209171772,0.006252465303987265,0.007330229505896568,0.1601286083459854,0.004969909321516752,0.00410385662689805,0.0047012194991111755,0.005361366085708141,0.004367447458207607,0.005361074116080999,0.004136804956942797,0.004257098771631718,0.00435518566519022,0.007286467123776674,0.004138865042477846,0.004176275804638863,0.03671080991625786,0.0044328984804451466,0.12858730554580688,0.004227369092404842,0.0060539860278368,0.004092177376151085,0.004507086705416441,0.0042394488118588924,0.0041874167509377,0.0050614625215530396
2021-12-27,46.57948905202841,0.0,0,13253.556248195504,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2021-12-28,12.674756245831107,0.0,0,13266.231004441335,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2021-12-29,-42.6309733927475,0.0,0,13223.600031048587,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2021-12-30,20.355062408202677,0.0,0,13243.955093456789,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2021-12-31,100.65021207644527,0.0,0,13344.605305533234,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-03,276.3815010387949,0.0,0,13620.98680657203,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
