Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2022-11-23,-8.711675214441538,0.0,0,14090.807808999003,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-11-25,-182.48891859008262,0.0,0,13908.31889040892,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-11-28,19.41687991290476,0.0,0,13927.735770321826,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-11-29,270.06517884757085,0.0,0,14197.800949169397,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-11-30,2.7316704716217117,0.0,0,14200.532619641019,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-01,-3.34562591198437,0.0,0,14197.186993729034,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-02,-218.60153401546583,0.0,0,13978.585459713568,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-05,-134.49207040334775,0.0,0,13844.09338931022,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-06,5.751368115078869,0.0,0,13849.844757425299,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-07,75.08485926102242,0.0,0,13924.92961668632,0.02175828069448471,0.017039760947227478,0.012780006043612957,0.02169068716466427,0.02014976739883423,0.013181713409721851,0.013653787784278393,0.013416117988526821,0.023644883185625076,0.026136837899684906,0.012968490831553936,0.0130923418328166,0.0151085639372468,0.01899372600018978,0.020583977922797203,0.0132450545206666,0.01331387646496296,0.01217332761734724,0.012458587996661663,0.014494136907160282,0.012831419706344604,0.012748355977237225,0.013107658363878727,0.025833092629909515,0.013129198923707008,0.029415030032396317,0.01265863049775362,0.022966114804148674,0.014460996724665165,0.013348802924156189,0.24921894073486328,0.01381510030478239,0.020054448395967484,0.012670034542679787,0.013708805665373802,0.12758460640907288,0.012227384373545647,0.024903563782572746,0.012048722244799137,0.013385104015469551
2022-12-08,-112.48951800711544,0.0,0,13812.440098679204,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-09,231.3823556085553,0.0,0,14043.82245428776,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-12,75.27959460304854,0.0,0,14119.102048890809,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-13,-66.74691786526434,0.0,0,14052.355131025544,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-14,-322.5597511932005,0.0,0,13729.795379832343,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-15,-131.89808178545553,0.0,0,13597.897298046888,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-16,-84.39451843181546,0.0,0,13513.502779615072,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-19,60.884101484993415,0.0,0,13574.386881100065,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-20,216.83637239688667,0.0,0,13791.223253496952,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-21,-140.6479922818626,0.0,0,13650.575261215088,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-22,97.57820779216352,0.0,0,13748.153469007251,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-23,33.09239348133251,0.0,0,13781.245862488584,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-27,-158.47432942884404,0.0,0,13622.77153305974,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-28,152.55293463690654,0.0,0,13775.324467696646,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-29,-21.7286743025312,0.0,0,13753.595793394115,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2022-12-30,13.453564033028243,0.0,0,13767.049357427144,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2023-01-03,119.71178758531373,0.0,0,13886.761145012459,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2023-01-04,-121.43166567575847,0.0,0,13765.3294793367,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2023-01-05,294.1936951436006,0.0,0,14059.5231744803,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2023-01-06,-41.186195686913095,0.0,0,14018.336978793388,0.025070447474718094,0.04137752577662468,0.014771324582397938,0.025536591187119484,0.018008572980761528,0.024090507999062538,0.01785016991198063,0.036472681909799576,0.023486841470003128,0.04186781868338585,0.01457392331212759,0.015346813015639782,0.031389907002449036,0.02411799691617489,0.030297622084617615,0.0375288724899292,0.01622581109404564,0.015918003395199776,0.022032732143998146,0.018400093540549278,0.014254877343773842,0.027514521032571793,0.026192788034677505,0.03791921213269234,0.02080393023788929,0.025866588577628136,0.01467189658433199,0.0264997947961092,0.016566375270485878,0.01664985530078411,0.04074743390083313,0.01607694663107395,0.025776922702789307,0.015821300446987152,0.015497217886149883,0.09183751791715622,0.014040857553482056,0.029006870463490486,0.013732782565057278,0.016158083453774452
2023-01-09,94.73258237909376,0.0,0,14113.069561172482,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-10,114.47668105186189,0.0,0,14227.546242224344,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-11,62.10148947154282,0.0,0,14289.647731695886,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-12,36.648281502549416,0.0,0,14326.296013198436,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
