Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2021-12-23,123.71904036547522,0.0,0,14010.643768828753,0.004925797693431377,0.0025055594742298126,0.0019017745507881045,0.0021140906028449535,0.0021367142908275127,0.0025648027658462524,0.005876792129129171,0.002169131301343441,0.028381772339344025,0.0028262489940971136,0.0025110472925007343,0.002252459293231368,0.007373180706053972,0.008079246617853642,0.0024233777076005936,0.0026927918661385775,0.025171399116516113,0.12729041278362274,0.10610254853963852,0.0026149984914809465,0.0019953465089201927,0.002511265454813838,0.011066124774515629,0.0028523688670247793,0.08424371480941772,0.007319967728108168,0.06841395795345306,0.0035466679837554693,0.0019612854812294245,0.01082015410065651,0.019414745271205902,0.0026008582208305597,0.006864121649414301,0.06233983859419823,0.01888633519411087,0.00431276299059391,0.033397600054740906,0.001891415799036622,0.0028592355083674192,0.0027039037086069584,0.003036411479115486,0.010082370601594448,0.02775987796485424,0.004011563025414944,0.06669863313436508,0.005685113836079836,0.009443355724215508,0.06813444197177887,0.002005911897867918,0.11122649908065796
2021-12-27,15.15010337476026,0.0,0,14025.793872203514,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2021-12-28,-13.938218382104633,0.0,0,14011.855653821409,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2021-12-29,-6.72821808009396,0.0,0,14005.127435741315,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2021-12-30,-29.827379074284885,0.0,0,13975.30005666703,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2021-12-31,203.16587555217095,0.0,0,14178.465932219202,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-03,173.9430086267629,0.0,0,14352.408940845964,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-04,-71.87355498223491,0.0,0,14280.53538586373,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-05,55.57420888207366,0.0,0,14336.109594745803,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-06,130.57769843324618,0.0,0,14466.68729317905,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-07,7.769551037816499,0.0,0,14474.456844216866,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-10,137.76224974340755,0.0,0,14612.219093960273,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-11,-25.755875506300544,0.0,0,14586.463218453973,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-12,-25.437245016490497,0.0,0,14561.025973437483,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-13,-4.068478257619453,0.0,0,14556.957495179864,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-14,-79.87034650447582,0.0,0,14477.087148675388,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-18,-80.28793450590906,0.0,0,14396.79921416948,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-19,-105.52092152195576,0.0,0,14291.278292647523,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-20,-227.11221552024824,0.0,0,14064.166077127275,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-21,55.78623587183754,0.0,0,14119.952312999112,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-24,60.910893825200134,0.0,0,14180.863206824311,0.008959971368312836,0.01078881323337555,0.005928367376327515,0.004429329186677933,0.004201087635010481,0.005159452557563782,0.005100973416119814,0.005002252757549286,0.006489989347755909,0.004822129849344492,0.0052465228363871574,0.005183643661439419,0.00984762143343687,0.01790199615061283,0.004766459576785564,0.005532626062631607,0.005473126657307148,0.013237551786005497,0.025326579809188843,0.004392583854496479,0.004113530274480581,0.005327668506652117,0.005225535482168198,0.005385630298405886,0.15944641828536987,0.00471887132152915,0.006202635355293751,0.010049611330032349,0.004100249148905277,0.017799699679017067,0.0066912914626300335,0.03640491142868996,0.007771801203489304,0.005121955182403326,0.05260024592280388,0.006318842992186546,0.05187565088272095,0.00417396379634738,0.09436456859111786,0.0052002002485096455,0.005071965511888266,0.027511121705174446,0.06566053628921509,0.005935001652687788,0.0048479861579835415,0.00451843673363328,0.026516227051615715,0.1418631672859192,0.004230112303048372,0.06316111981868744
2022-01-25,-79.71690152489523,0.0,0,14101.146305299417,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-01-26,14.832578510888883,0.0,0,14115.978883810305,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-01-27,225.88588359400737,0.0,0,14341.864767404313,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-01-28,232.46713608074177,0.0,0,14574.331903485056,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-01-31,97.83424107679593,0.0,0,14672.166144561852,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-01,23.017189705821316,0.0,0,14695.183334267673,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
