Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2022-12-02,-176.70790107085904,0.0,0,14026.272336259643,0.01369532197713852,0.011369488202035427,0.013191253878176212,0.011208304204046726,0.016170870512723923,0.012802615761756897,0.013266924768686295,0.013088797219097614,0.3870711326599121,0.014529501087963581,0.012412866577506065,0.012584191747009754,0.018205074593424797,0.2295648604631424,0.012105132453143597,0.013146908022463322,0.013057227246463299,0.018840832635760307,0.014285048469901085,0.013894442468881607,0.012560348026454449,0.013620664365589619,0.01282942108809948,0.020453421398997307,0.01159704104065895,0.01628110185265541,0.012481529265642166,0.01228842418640852,0.011315490119159222,0.012081763707101345
2022-12-05,-104.04997953990967,0.0,0,13922.222356719732,0.01369532197713852,0.011369488202035427,0.013191253878176212,0.011208304204046726,0.016170870512723923,0.012802615761756897,0.013266924768686295,0.013088797219097614,0.3870711326599121,0.014529501087963581,0.012412866577506065,0.012584191747009754,0.018205074593424797,0.2295648604631424,0.012105132453143597,0.013146908022463322,0.013057227246463299,0.018840832635760307,0.014285048469901085,0.013894442468881607,0.012560348026454449,0.013620664365589619,0.01282942108809948,0.020453421398997307,0.01159704104065895,0.01628110185265541,0.012481529265642166,0.01228842418640852,0.011315490119159222,0.012081763707101345
2022-12-06,47.43980392336118,0.0,0,13969.662160643094,0.01369532197713852,0.011369488202035427,0.013191253878176212,0.011208304204046726,0.016170870512723923,0.012802615761756897,0.013266924768686295,0.013088797219097614,0.3870711326599121,0.014529501087963581,0.012412866577506065,0.012584191747009754,0.018205074593424797,0.2295648604631424,0.012105132453143597,0.013146908022463322,0.013057227246463299,0.018840832635760307,0.014285048469901085,0.013894442468881607,0.012560348026454449,0.013620664365589619,0.01282942108809948,0.020453421398997307,0.01159704104065895,0.01628110185265541,0.012481529265642166,0.01228842418640852,0.011315490119159222,0.012081763707101345
2022-12-07,48.172809881759484,0.0,0,14017.834970524855,0.01369532197713852,0.011369488202035427,0.013191253878176212,0.011208304204046726,0.016170870512723923,0.012802615761756897,0.013266924768686295,0.013088797219097614,0.3870711326599121,0.014529501087963581,0.012412866577506065,0.012584191747009754,0.018205074593424797,0.2295648604631424,0.012105132453143597,0.013146908022463322,0.013057227246463299,0.018840832635760307,0.014285048469901085,0.013894442468881607,0.012560348026454449,0.013620664365589619,0.01282942108809948,0.020453421398997307,0.01159704104065895,0.01628110185265541,0.012481529265642166,0.01228842418640852,0.011315490119159222,0.012081763707101345
2022-12-08,-96.79626027145538,0.0,0,13921.038710253399,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-09,198.14831653091005,0.0,0,14119.187026784308,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-12,6.32550846750445,0.0,0,14125.512535251812,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-13,-66.7900099805309,0.0,0,14058.722525271281,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-14,-279.74500658617603,0.0,0,13778.977518685106,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-15,-74.15592259415683,0.0,0,13704.82159609095,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-16,-176.62556290489445,0.0,0,13528.196033186056,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-19,61.673748313733,0.0,0,13589.869781499789,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-20,263.36349328257603,0.0,0,13853.233274782364,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-21,-26.623431903844327,0.0,0,13826.609842878519,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-22,77.10086046647724,0.0,0,13903.710703344996,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-23,81.67143291301126,0.0,0,13985.382136258007,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-27,-191.00824855853372,0.0,0,13794.373887699474,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-28,152.15981510496164,0.0,0,13946.533702804436,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-29,-35.76306832777291,0.0,0,13910.770634476663,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2022-12-30,67.1090158723877,0.0,0,13977.87965034905,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2023-01-03,176.78265898815997,0.0,0,14154.66230933721,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2023-01-04,-62.286169140367974,0.0,0,14092.376140196842,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2023-01-05,287.45938949782624,0.0,0,14379.835529694668,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2023-01-06,-114.31525291436277,0.0,0,14265.520276780306,0.011439366266131401,0.010786658152937889,0.012895222753286362,0.009625805541872978,0.054495103657245636,0.009546852670609951,0.011138731613755226,0.06131111457943916,0.013864709064364433,0.012445962056517601,0.009730094112455845,0.010867941193282604,0.025514153763651848,0.30576860904693604,0.013327120803296566,0.010937574319541454,0.010968067683279514,0.24434272944927216,0.015125071629881859,0.012444065883755684,0.010430137626826763,0.010108978487551212,0.019793720915913582,0.013311630114912987,0.009522312320768833,0.027967998757958412,0.01023835688829422,0.012605981901288033,0.009505032561719418,0.009940884076058865
2023-01-09,82.70788484319672,0.0,0,14348.228161623503,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-10,56.960581091167974,0.0,0,14405.18874271467,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-11,58.793016957007964,0.0,0,14463.981759671678,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-12,55.638101240156445,0.0,0,14519.619860911835,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-13,-109.78678173071111,0.0,0,14409.833079181124,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-17,-259.523613395915,0.0,0,14150.309465785209,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-18,-63.524085899856495,0.0,0,14086.785379885352,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-19,176.11549289222634,0.0,0,14262.900872777578,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-20,64.06093722171748,0.0,0,14326.961809999295,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-23,-26.760133053593908,0.0,0,14300.2016769457,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-24,41.79049510177314,0.0,0,14341.992172047474,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-25,84.59525041888291,0.0,0,14426.587422466357,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-26,-43.67699562294406,0.0,0,14382.910426843413,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-27,-98.86964262717629,0.0,0,14284.040784216237,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-30,177.8713784761888,0.0,0,14461.912162692426,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-01-31,122.17901629502703,0.0,0,14584.091178987454,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-02-01,-155.05789343670358,0.0,0,14429.03328555075,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-02-02,-127.37657873076043,0.0,0,14301.65670681999,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-02-03,-50.71767041383034,0.0,0,14250.939036406158,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-02-06,108.92833818169466,0.0,0,14359.867374587853,0.02643672563135624,0.02248358726501465,0.023557979613542557,0.020909804850816727,0.14962877333164215,0.023540260270237923,0.023014307022094727,0.023550404235720634,0.19351622462272644,0.021848026663064957,0.020987650379538536,0.02194136567413807,0.02498127520084381,0.03399866074323654,0.022416558116674423,0.025837576016783714,0.023494618013501167,0.027394024655222893,0.02239002287387848,0.021733002737164497,0.021958740428090096,0.02294880338013172,0.02336876094341278,0.025710413232445717,0.021011294797062874,0.023996269330382347,0.021768182516098022,0.022933319211006165,0.021241605281829834,0.021401822566986084
2023-02-07,-66.94464005186343,0.0,0,14292.92273453599,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
